period,duration,depth,planet_radius,semi_major_axis,star_radius,teff,logg,transit_signal_strength,stellar_density_proxy,radius_ratio,eq_temp_estimate,transit_probability,log_period,log_duration,log_depth
32.9418,2.682,465.41443665154134,2.28,0.1506,0.4,3496.0,4.858,37.892328867864954,30.362499999999994,5.699999999999999,4028.7835565529113,2.6560424966799467,3.524647293167023,1.303456082810886,6.145074587926751
0.523632451,1.99,8.1,1.08,0.0166,1.1370762884857553,5456.569003502035,4.451516050918502,30.78304251239005,3.4429343143120152,0.9498043455274547,31933.418411135342,68.49857159552742,0.42109725429284206,1.095273387402595,2.2082744135228043
49.537365,9.862,201.7,1.48,0.2637,0.9784143714104663,5257.297250489746,4.436137048999791,40.154848769206836,4.634034985847654,1.5126515342026876,7160.673662614625,3.710331328822398,3.922712963679621,2.3852704596126535,5.311727053457954
359.8249913,5.22,429.7238602530722,19.215834240001776,1.050326927651521,0.7603517890257402,3760.2006214541775,4.739018463857313,6.234026553900001,8.19708156431847,25.27229437392862,2262.252387310822,0.7239191617469516,5.888393052142216,1.827769906751088,6.065467189302187
7.1356633,1.789,255.5,1.38,0.0663,0.7464526725966532,4917.644583106694,4.576540151161004,64.05704428346556,8.213584363736022,1.8487441343058664,11667.733852093927,11.25871301050759,2.0962572739174505,1.0256831086453517,5.547128664610824
1.742169,2.7191471199717614,265.91829668542846,1.35,0.0289,1.19,5977.0,4.31,415.040659419367,3.0435703693242,1.1344537815126052,27120.195589699004,41.1764705882353,1.0087492130847449,1.313494373174145,5.586942606647701
4.1591492,3.558738914587391,339.44110971865257,12.753558019322703,0.04904984849275284,1.137,5552.0,4.343709587955909,290.439757815492,3.3600044462358776,11.216849621216097,18901.481990983735,23.180499735243686,1.640771682177726,1.5170460314596808,5.830242158263454
1.71024931,2.833,98.6,1.2,0.0301,1.2081049914597632,5096.320800317279,4.253070404467802,163.32928676930734,2.9140246060408077,0.9932911530727392,22830.25969444135,40.13637845381273,0.9970406269701716,1.343647786398418,4.601162164590552
5.795063956,3.2496,1692.9,4.33,0.0613,0.6472170099353038,4375.498465033944,4.6426472277166875,949.2989001966417,11.083217078689298,6.6901826335386785,10053.268045538849,10.55818939535569,1.9161964597736763,1.446824860859923,7.434788841592336
1.332797,3.924,18473.71859587863,11.086312638940132,0.026384967939126328,1.06188,6519.0,4.51302,54390.032218130546,4.002362085904116,10.440268805270025,29243.23527633593,40.24564299073245,0.8470679768231446,1.594121208322207,9.824158514083546
3.900140077,3.77,543.1,23.78,0.0486,0.651158582324795,4412.050363618091,4.516098403392038,524.9778109444042,10.650987094502863,36.51952173478172,11419.595302949077,13.398324739193313,1.5892637918508334,1.5623463049002497,6.29913305349188
3.40883502,3.223543362367949,1118.7160084123736,13.473634583475071,0.044593616605264425,1.094,6150.0,4.37,1057.9067458924642,3.6512939116136205,12.315936547966244,21539.341955106305,24.532659229770786,1.4836104867598414,1.4406744350601275,7.020830368218851
3.289726319,2.3274,234.9,1.37,0.0424,1.643585381500198,6070.50862754167,4.416423661560144,166.18593979762608,1.6348811566486097,0.8335435538794582,26725.343105827375,38.763806167457496,1.4562229358000363,1.2021912182435053,5.463407986413629
9.44942628,6.3064,1211.9,75.22,0.0947,1.964418695496245,6730.792958803472,4.055425455991611,808.8031943458899,1.0509167293277477,38.29122588400034,21676.705321648413,20.74359762931621,2.3465470754682745,1.9887506763953322,7.100769465314835
5.4224,2.8909811102152707,915.2337690185202,2.1070520802130845,0.060271787452569836,0.909623,3318.0,4.06317,487.9617028739429,4.910685569189246,2.3164014984373575,9114.5464953637,15.092019640463077,1.8597918796198818,1.3586613392528453,6.820271538466625
588.5,6.492124295470411,364.50610745610544,20.279282591738752,1.393,1.137,5552.0,4.3437,4.021102729079237,3.359997029631744,17.835780643569702,3546.819877692608,0.8162239770279971,6.379274719977426,2.0138523748700647,5.90128298891645
9.011888,4.167,987.6,7.04,0.0876,1.2281133025425806,4453.79221377326,3.8967934227051435,456.6556086804452,2.583631152451398,5.732370120431875,11791.854683731159,14.019558248202975,2.303773186930849,1.6422922493050476,6.896289800872859
0.868386354,1.066,488.5,1.52,0.0163,0.8832402855132111,5212.7568727738735,4.506529231443893,599.665111734356,5.776761712027031,1.7209359954825845,27133.018082106493,54.186520583632586,0.625075146043893,0.7256143706974468,6.193384461970565
0.991105114,2.2137,286390.0,36.87,0.0162,1.3883627826532001,5429.150680472179,4.259327515284389,639671.3467064201,2.2097091269804774,26.55645949363494,35539.46384767228,85.7014063366173,0.6886898182640648,1.1674229213283525,12.56511328899386
8.09888906,4.20241,6911.1,8.95,0.0832,2.2523326487403854,4688.70229607371,4.54995354965316,3586.081441026679,0.8968956105771009,3.9736581561366067,17250.125684555027,27.07130587428348,2.2081523247515924,1.6491219797607162,8.841028777971829
531.33282,3.702,669.0,2.67,1.3225,0.5493545324950103,4462.056279476982,4.762693778918186,4.661180161993381,15.78146203945438,4.860249332746246,2033.5205310557847,0.4153909508468887,6.27726889523836,1.5479879501178777,6.507277712385012
0.546127,3.168,3138.334618796539,11.3,0.020001165485930384,1.447,6365.120415982427,4.100339636326168,18205.003730537832,1.9583159859978476,7.809260539046303,38282.31921286021,72.34578410032543,0.4357530942686719,1.4274363044510658,8.05176615160543
30.561533,2.227,585.7,1.53,0.1661,0.5941879286105798,4663.275257104508,4.743021909455006,42.6795966026966,13.434066127856216,2.574942920125755,6236.675520565882,3.5772903588836833,3.4519390689424747,1.1715529130698248,6.374513615931814
1.143201,0.651,272.477422135307,3.0,0.01604,0.382,3865.0,4.886,155.163266835915,33.48318302678106,7.853403141361256,13337.179613299302,23.81546134663342,0.762300505840165,0.501381164937991,5.611219066846812
1.11205787,1.459,118.7,1.02,0.0208,0.7732942741009203,3636.1838494535955,4.558420675608207,155.73227317747413,7.622980570890542,1.3190321384261057,15677.310697974828,37.17760933177502,0.747662766036808,0.8997547632340556,4.784988612563928
9.340538,2.57,200.8,0.84,0.0741,2.2664215390157905,6924.359137867435,4.09654838813521,55.249065953160304,0.7975110539790174,0.3706283167273357,27078.576336098256,30.58598568172457,2.3360718986744957,1.2725655957915476,5.307277107919509
21.858963291,6.32492,117110.0,114.63,0.1645,1.094210852267575,5478.039978263226,4.344743796417419,33885.933716946834,3.6287925084739343,104.76043055362489,9990.282226728386,6.6517377037542555,3.1293433069883503,1.9912822333417843,11.670877481980172
6.84619236,3.529,246.8,1.67,0.0677,0.8064813653782997,4788.324843775278,4.588176817098411,127.21775173725912,7.054260157754193,2.0707236046509836,11686.149608634189,11.912575559502212,2.060028364438138,1.510501164574077,5.512621969195042
379.11996,7.22,1107.7,2.74,0.9902,1.0030292615989547,4248.584732483381,4.805197743338072,21.095154156483876,4.776217092681884,2.7317248906897253,3023.60201971594,1.012956232679211,5.940486887113182,2.1065702090680882,7.010943436778306
374.878133,10.556,914.6,4.27,1.0525,1.2343792875667041,4436.09326706708,4.647459107584942,25.753749685901255,3.0501298290966417,3.4592284907966384,3397.026472399928,1.1728069240538757,5.929264976491781,2.447204782603989,6.819579588078412
2.264471713,7.1803,187430.0,102.12,0.0354,1.385985992953914,5632.54030283501,4.297786130439222,594312.4046434048,2.237314913417885,73.68039830067434,24921.093793703058,39.15214669361339,1.1830979465740794,2.101728824758777,12.141166056663986
34.7496038,4.548,227.1,3.51,0.2162,0.6880061868819185,4703.870610377218,4.572667439033579,29.72266406099283,9.660173573895074,5.101698308713634,5933.469253525199,3.182267284375201,3.5765391865611225,1.7134375024525852,5.429784129290343
1.09844642,1.528,45.0,1.73,0.0224,0.8895576978180038,4209.075564829661,4.456383267744864,62.5975002039699,5.63163229164017,1.9447867229337876,18755.76474629472,39.71239722401803,0.7411972709423171,0.927428476284611,3.828641396489095
0.706428634,1.75182,372130.0,47.64,0.014,5.26158042385054,4649.261207783025,4.268967365011845,922817.6000011914,0.1542021427932052,9.054313754105085,63732.80566164976,375.82717313218143,0.5344026683905209,1.0122625109552235,12.82700122180247
0.547674,0.5736,310.4989827478643,1.5886840464800336,0.012771175165449204,0.786265,4926.69,4.55541,325.1975016235479,7.368678072734435,2.0205452951359066,27334.383262737916,61.56559516364166,0.4367531586741933,0.4533659880927122,5.741396072565239
19.597317,4.508,1014.1,3.78,0.1366,1.034024979997673,5503.193589112482,4.427321122989879,233.274932481829,4.1407495397642355,3.655617681507565,10706.31355294983,7.569728989734063,3.0251608245947694,1.7062015808664084,6.922742408790385
36.292017,8.198,374.7,3.1,0.2226,0.9262183193927293,5382.158329147851,4.431043285115686,84.64094459120308,5.165106247118339,3.3469430857645968,7763.107048560865,4.160908892150625,3.6187792822961904,2.218986069117732,5.928790952579924
2.543063763,2.8473,152.0,1.26,0.0358,1.285600678138973,5277.461075396444,4.13364650127487,170.1843289565996,2.5010429419285574,0.9800866018707828,22362.562844852007,35.910633467569085,1.2649918226166792,1.3473716035734287,5.030437921392435
0.925589891,1.967,400.8,50.6,0.0181,1.077476343824177,5591.537794597229,4.34463369381204,851.7526041130888,3.742292059362392,46.961587871535606,30505.689916908275,59.52907976929154,0.6552323576806725,1.0875513413086848,5.995954452380834
0.566799725,4.097,46.7,0.77,0.0131,0.6392312609689648,4272.542767246288,4.6978546325345,337.56173752554315,11.496974364355099,1.2045718772151606,21103.999879993706,48.79627946327975,0.4490351472925465,1.6286521313579048,3.8649313978942956
5.38613715,1.943,169.3,0.86,0.0542,0.7054906834892088,3880.33454733625,4.337255359730062,61.073435532550455,8.714298384769666,1.219009719230622,9899.201643190609,13.016433274708652,1.8541295707296805,1.0794294692513358,5.1375615876686425
91.4999978,19.5818,65496.0,21.86,0.3715,2.150039921009025,4594.749255202503,4.617084382170468,14016.71697963691,0.9987913310374089,10.167253075813116,7816.110148512889,5.787456045784724,4.527208620734595,3.024407190138041,11.089759619047705
7.12815163,5.522,45.9,1.36,0.082,0.8207241930408817,4713.030632276824,4.61553025015005,35.557576936673556,6.852154243506566,1.6570731209482648,10543.309518708285,10.008831622449776,2.0953335459278666,1.8751810773671274,3.8480176754522337
82.78482,7.52,190.4,2.16,0.3793,0.9621941620250914,4349.209236174767,4.686514515118333,17.29553799839149,5.062027863377582,2.244869159727528,4898.185645528603,2.5367628843266314,4.428251845494469,2.1424163408412245,5.254365479018854
5.817685,2.8846127100382364,10206.97100465519,12.14,0.0642,1.24,5660.0,4.27,5060.974991086679,2.777055150884495,9.790322580645162,17589.146327659724,19.31464174454829,1.9195199714163687,1.3570232903145318,9.23092416512748
6.14818,3.8856,10553.027779147316,2.4741694657255904,0.06710273229019159,2.29043,6591.31,4.743365547354908,6669.428145996834,0.9041751106405358,1.080220511312544,27229.843764090656,34.13318536859031,1.966857778849178,1.586292102926788,9.264262846058731
22.634594,4.14,7437.969109934098,17.4,0.14647256578804105,0.92,5065.874213086239,4.505246735307979,1360.448175705169,5.322834044551014,18.913043478260867,8977.495025795872,6.28103969538789,3.162711486183547,1.6370530794670737,8.914487557734017
184.77271,9.568,951.4,2.41,0.6045,1.1635616784788467,4114.020608736324,4.826629420750389,49.26590728684988,3.5650459912127417,2.0712266866253737,4035.970816117827,1.9248332150187704,5.224523937228223,2.357830567220024,6.858985114612707
18.69646,2.2008,658.6720162190143,2.35,0.12944547471983198,0.764037,5212.0,4.62123,77.53368141855768,7.916419551387477,3.075767273050913,8953.712974281201,5.9023847813425645,2.980438924165312,1.1634007785608882,6.491742766379615
35.3972,4.68,770.8398982261116,2.6,0.22796823894491255,0.531,4459.667339976159,4.579508999216559,101.91570869159715,16.241639798470565,4.8964218455743875,4812.797124929022,2.3292718426811803,3.5944918486070403,1.7369512327330598,6.648777142799912
3.711013336,3.31024,24989.0,55.69,0.0473,0.4322553826826485,3701.8106798201616,4.8352209561440045,22290.29644209287,25.878285794368093,128.8358739557588,7912.957640330282,9.138591600055994,1.5499030305353791,1.4609935870200912,10.126231023828998
24.64671,3.6,307.04999419327356,1.18,0.04256416812761225,0.371,3992.635712268945,4.787547803237429,44.848987110076145,34.782861234933115,3.1805929919137466,8335.076093634108,8.716251634184404,3.2444152982828935,1.5260563034950492,5.7302620886106315
486.77832,15.29,370.8,9.3,1.4638,2.311862294404252,3533.096080985399,4.52946359555298,11.647051166945973,0.8474671049671473,4.022730948339868,3139.645105568785,1.579356670586318,6.189861040349692,2.790551422613954,5.918356075287344
3.31587688,3.152,185.6,1.27,0.041,1.6970206292740118,5992.973200457544,4.110475648385111,176.4272984707442,1.4273084477816704,0.748370395793779,27263.334388083516,41.3907470554637,1.4623005205756565,1.4235901458635876,5.228967288413243
3.244126,3.8616,10105.71533721141,15.105210858783305,0.043464949474796406,0.987047,4274.11,4.27547,12029.196876500968,4.388420121625648,15.303436268772717,14402.239350256064,22.709033644968326,1.445535909283695,1.5813676018390084,9.220955366763748
2.475641,3.9981507385367334,1792.7365044845053,5.02277659,0.03626295997568404,0.824753,5257.0,4.49,2895.262592357489,6.600829774787425,6.090037368763739,17727.737233768155,22.743675655628618,1.2457789224376765,1.609067991729219,7.492056155847297
1.89873195,1.382,78.0,0.93,0.031,9.547172937085584,3739.0455258443603,4.78425638094804,56.77262659429099,0.0524885850981324,0.09741103530108425,46398.32504438969,307.9733205511479,1.0642733827463118,0.8679404709331083,4.3694478524670215
8.5291223,3.241,325.4,2.08,0.08,0.8823936895942442,5303.906356172414,4.4432479527852,123.64946390790998,5.706578058946062,2.3572244730767027,12455.66884305932,11.029921119928053,2.254352614788884,1.4447990904924535,5.788123623089952
8.29561738,1.3421,824.3,1.82,0.0652,0.78621169739284,5795.488036780351,4.555220833836315,133.35873381373335,7.369371221309234,2.314898145162823,14230.526504173347,12.058461616454602,2.2295430396239198,0.851047962812218,6.715746956598639
7.4185369,1.451,14.7,0.81,0.0984,0.7718652942619754,5071.605742238408,4.685205896235881,2.8751895808457864,7.864038901808269,1.0494059080276275,10043.930405883211,7.84415949453227,2.1304360483097695,0.8964961045459755,2.7536607123542622
7.217010987,4.4215,78714.0,89.71,0.0717,0.9003148788745561,5297.009068156106,4.539661760423963,48224.112673087715,5.6006010930708285,99.64291616744411,13272.518962703385,12.556692871332721,2.1062065160541565,1.6903725299300996,11.27358901344873
4.036791,2.527630708392401,285.1495191441582,2.33800166,0.05316512893192464,0.72841,4933.0,4.65,178.54594926318978,8.76397548599505,3.209733062423635,12911.319601621753,13.700897837240149,1.6167691729505032,1.260626458173838,5.656514468420913
10.303356001,5.98633,520070.0,69.66,0.0854,0.7239655045301746,4578.441712940638,4.612163553551897,302164.71631164016,8.79972200991658,96.22005408283454,9426.114116477676,8.477347828222184,2.425099672864065,1.943955382600799,13.161720619698622
3.29534567,1.902,141.9,1.23,0.0441,1.1995885313650758,5490.672599818307,4.363515988155763,81.90151414373473,3.032298572623999,1.0253515833469309,20249.17847031212,27.20155399920807,1.4575320341534823,1.0654001544619962,4.9621450849358215
64.6589166,7.71,235.4,2.12,0.3211,0.7418394158836776,4214.063238816772,4.552695164354909,28.0693537014816,8.272728327089329,2.8577613356856486,4529.193239602634,2.310306496056299,4.184473411785018,2.1644717908644115,5.465525285531943
91.240335,2.314,206.1,1.75,0.4058,0.5051426285881095,4644.298758574417,4.837028472342197,5.227023771887729,18.956170406741148,3.4643680833100707,3664.0056948385914,1.2448068718287568,4.524397507784217,1.1981559190043711,5.333201768401539
9.03079,1.5545772857105937,829.1879338987176,3.6,0.0839579858574616,1.11133,5576.0,4.33938,142.73798057802736,3.513513339388343,3.239361845716394,14344.924957011406,13.23673964602657,2.3056593625810193,0.93788676406215,6.721652101544056
0.630717,1.9608,111943.9477847416,24.893424643748556,0.013697525970979962,1.57514,6591.15,4.18015,348016.1353131774,1.6848201406079182,15.803944185119136,49978.671913971586,114.9944890294163,0.4890197954016262,1.0854595020898092,11.62576249179677
4.85018974,5.676,64.5,1.1,0.0571,0.41902914077948433,3746.346152578822,4.830363568877504,75.48199547343894,27.510049218513903,2.6251157567556365,7176.240150707532,7.338513849027747,1.7664740949058224,1.8985190057995887,4.182050142641207
219.74735,22.48,190.4,3.24,0.6692,2.3629193784713967,4023.380985265608,4.853844023458188,19.47778664907677,0.8693366882053652,1.3711851659094685,5345.9223598964,3.530961414332631,5.397018834882003,3.1561489949598958,5.254365479018854
365.25921,13.74,529.0,2.39,1.0104,1.2265509947782471,3920.5838364903325,4.5865332441403295,19.899457155371934,3.0486904310246628,1.9485533093812357,3054.442001226101,1.2139261626863096,5.903341306772782,2.6905648867611904,6.272877006546167
0.90552205,1.32,337.96397479494505,1.52,0.017363063972230086,0.5,3710.0,4.915684555689699,492.65774006202,19.662738222758797,3.04,14077.668403473062,28.79676080210748,0.6447560130307661,0.8415671856782186,5.825893832692036
2.882424694,25.91,67298.0,399.44,0.0409,1.2227104844899999,4064.1752622134586,4.506024938575299,604939.0236038548,3.014021310019832,326.68403932645504,15712.945143951914,29.895121870171145,1.3564598795873022,3.2924979647388146,11.116900656681414
194.48732212,3.6,1259.265290133914,15.998038721172124,0.6533778726553687,0.8279592884296718,4374.1842267978145,4.767094668641355,23.309257359639,6.954018013268441,19.322252850758403,3481.804260782235,1.2671982371622001,5.275495528831618,1.5260563034950492,7.139077525508791
2.7908327,2.2720977828589732,6728.139814274995,16.432394,0.04232,1.428,6566.0,4.239959386560888,5477.573612628016,2.079243161264942,11.507278711484593,26969.764534656588,33.74291115311909,1.332585704724213,1.1854313030308108,8.814202600840643
30.5528701,5.3367,63521.0,63.57,0.2007,1.2030767820831914,5470.53304552819,4.35749346468631,11095.275815020732,3.010579176531063,52.83952025898561,9470.821131350467,5.994403498172354,3.4516645547387776,1.846358128207661,11.059141581571435
462.12345,8.46,699.0,1.9,1.0574,1.0256062847068697,4160.365512894283,4.821856938228157,12.796450818498826,4.584088294887388,1.8525627507665305,2897.258018636791,0.9699321777065157,6.137993649216141,2.247072383063787,6.551080335043404
45.60304785,8.35,20786.422282590225,11.317651355553561,0.2654692961318819,1.5043115970916883,3871.622871044409,4.710401386983503,3806.031268579527,2.0815282480989947,7.523475440483324,6516.88116194331,5.666612369154603,3.8416659434992564,2.2353763433005955,9.942103384833471
0.668483494,2.4129,722770.0,138.76,0.015,0.864562148470412,3999.32098006865,4.4910819132968545,2608847.8603482167,6.008395896997651,160.49742664017262,21469.589605379802,57.63747656469414,0.5119151264423482,1.2275623697590219,13.490847715146558
0.98041685,0.919,105.7,0.75,0.0172,0.37981262115341125,3991.0475108641535,4.831416054762508,99.07857050804462,33.49158133930318,1.9746579187453206,13261.491542006812,22.082129136826236,0.6833073528510798,0.6518042170255629,4.670021158307708
62.8917493,6.831,791.0,2.5,0.2881,0.7117279677555631,4186.239710979061,4.5579851813647885,85.91462409839505,8.997976298794955,3.5125779978602774,4652.586778186409,2.470419881136977,4.157190234111084,2.0580902157688006,6.674561391814426
18.347081,2.825,1126.6,5.65,0.1354,0.7602889187048554,4825.989954289001,4.634948309944908,173.46873870562843,8.018397350850199,7.431385439136374,8086.329127086965,5.615132339031429,2.9625415553831975,1.3415584672784993,7.027846759239957
6.0799457,2.706,55.1,0.86,0.0676,1.189415882375645,5080.71699017766,4.450624703516288,24.523344016049357,3.1459622531523714,0.7230439854916887,15069.662469116927,17.594909502598302,1.9572662381846921,1.309953127863168,4.027135812528651
284.699924,3.709,371.1,2.0,0.8546,0.5213685570507894,4479.843444810143,4.797265979378184,4.834598761606975,17.64835073631472,3.8360579535393207,2474.222848216673,0.6100732003870692,5.654942043223391,1.5494755712614174,5.919162635352577
1.72153588,1.9227,39929.0,12.89,0.0245,1.1951578979991007,4955.028234762779,4.363146234101328,44594.765169808714,3.054563777398941,10.785185808151434,24471.50821624997,48.781955020371456,1.001196382711145,1.0725078465820013,10.594883200057266
103.62650922,6.89,545.2539146946963,16.063003490815312,0.4354261681141097,1.134000402435015,4625.80901182587,4.663577457473338,36.253266664331406,3.6265425469031274,14.16490104970295,5278.639965735466,2.6043460073760056,4.650396953747416,2.065596134857783,6.303083912873268
47.0628978,1.545,1647.0,4.1,0.2546,0.5999245452632105,4971.630961434905,4.821316307431986,54.06838760362095,13.395914370541435,6.834192787029856,5396.385938685875,2.356341497498863,3.872510523954628,0.9341306500024861,7.4073177104694174
0.668483615,2.0909,2899.8,29.53,0.0145,1.0640173809826061,4506.863240565074,4.336815721567635,9070.067962697934,3.830659269926299,27.753306034088872,27299.188790339933,73.38050903328318,0.5119151989632907,1.128462310636995,7.9727418400005865
0.706430188,1.301,50.8,0.41,0.0129,2.0414555959386678,4323.670455491655,4.525934251183268,93.55602453387792,1.0859963477929804,0.20083708938644862,38460.30298039793,158.2523717781913,0.5344035790639948,0.8333438110532287,3.9473901492654373
38.2292037,3.893,605.8,1.51,0.1865,0.7520564519387539,5379.008104124944,4.454758976449005,61.690518549827914,7.8763195707714155,2.007827997628789,7637.883035524075,4.032474273130048,3.669421461774307,1.5878056123069864,6.408199247474377
26.8054,2.928,289.06466910868494,1.48,0.083561076943704,0.616,4620.894746609545,4.635250175865558,31.575031566409365,12.215514251627482,2.4025974025974026,8871.54827979393,7.371853290198807,3.3252302464378674,1.3681303904922195,5.670103895046901
1.291651,1.1904,212.57284377956182,2.1,0.019291535498320096,0.52,4419.0,4.741122033177336,195.9095090199987,17.53373532979784,4.038461538461538,16222.854658503542,26.954826900392742,0.8292725184975209,0.7840841755520473,5.363977963140116
8.8493948,6.928,43.8,0.82,0.0839,0.6325009048484609,4457.268154204795,4.145651108277315,34.29007371215938,10.362640870740009,1.296440833071158,8653.730377247863,7.538747376024563,2.287410011672018,2.0704007970276868,3.8022081394209395
1.1518407,2.53,11065.708942478568,1.341464325842913,0.012966290770521836,1.4957743252422153,5665.3989152909435,4.3619530297662115,24305.655829378815,1.9496149032251306,0.8968360421788131,43026.959343494214,115.35869060123021,0.7663236153960455,1.2612978709452054,9.31169668633266
21.1976,5.04,244.10454706565181,1.33,0.05084287783172817,0.7747,5169.1461737760455,4.547032793108632,58.038972204914,7.576366487662702,1.7167935975216213,14267.751319409279,15.237139065258685,3.099984174926023,1.7984040119467235,5.501684842241427
8.9539656,4.898,70.4,0.84,0.0823,0.8224009717668471,4140.045157698691,3.9924261226751914,38.510221660891794,5.9029575337858144,1.0213995713007769,9254.052738601777,9.992721406644558,2.297971024533264,1.7746133103930843,4.268297869345539
3.757294695,0.9269,273.3,1.23,0.0435,0.5828625729995913,4249.6358153824,4.698738289173083,67.42132054137424,13.83085148968747,2.1102744574420673,10999.556422954307,13.399139609186008,1.5596791652895885,0.6559124939497195,5.614222397943558
1.83592242,5.9942,30746.0,46.3,0.0297,4.5828118715266335,3714.691544959046,4.616181433135815,100384.23802243236,0.21979550727779756,10.102967631655469,32628.382849854523,154.30343001773176,1.0423672528655312,1.9450812341717048,10.333547707499672
0.51554111,0.87,427.9387541933534,0.9678163457853602,0.012092508848007671,0.6420825802510353,4594.643691070689,4.749876607255728,722.1668823815378,11.521275251647332,1.5073082116742254,23674.132671427968,53.09754893061939,0.4157725435087447,0.6259384308664953,6.061314144618193
6.39916,2.472,258.30636012010854,1.48,0.0633065711927715,0.7006,4744.051822723931,4.583842800398354,99.78392823697303,9.338765052650425,2.1124750214102197,11159.509267564434,11.066781643672343,2.001366480253464,1.2447307967981038,5.558010220281252
5.803127153,4.9041,58570.0,19.04,0.0604,0.7430289970445906,4676.1963532362415,4.582188693111974,49496.26803395324,8.299681832762118,25.624841124278994,11597.440499308852,12.30180458683097,1.9173823819129345,1.7756470248241074,10.977994972525236
0.792023257,3.2604,176.6,0.81,0.0142,1.539023428212496,5154.467615340268,4.054731589925441,726.9819855807593,1.7118734190259135,0.5263077774850883,37944.36251675821,108.38193156426027,0.5833452927051294,1.4493630525868737,5.17953383055807
0.968065631,1.772,92.5,0.68,0.0174,0.7222216379839981,4695.50050197743,4.654515979719099,169.31703259693558,8.923465191201105,0.9415392231921283,21390.824140171266,41.50699068873553,0.6770511471593591,1.0195690813276568,4.537961436294641
1.39657671,1.586,27633.399089127015,10.877467656463134,0.02279900539607287,0.96977,5805.0,4.48176,31381.427630534847,4.765528883931909,11.21654377477457,26770.941686450147,42.53562746061909,0.8740413482853203,0.9501122803496658,10.226816619472489
163.820347,1.331,1196.0,2.59,0.5557,0.36891113811551585,4589.323736102871,4.989112413381028,9.717205641128327,36.65892743855599,7.020660892024903,2644.078726496787,0.6638674430727296,5.104856074660045,0.8462973600536201,7.087573705557973
1.0829614,1.22,353.3774241162672,1.56,0.018929973195867523,0.56,3875.0,4.93823608192794,398.0940201763848,15.746926281657968,2.7857142857142856,14903.069370547799,29.58271489376699,0.7337906311421801,0.7975071958841881,5.870362514998352
2.50012775,28.2,49.9,1.66,0.0397,1.371579623929447,6334.3075652424795,4.262413253378723,562.8432387105019,2.2657579068756655,1.2102833630936098,26326.88085693453,34.54860513676189,1.252799467829259,3.374168709274236,3.929862923556477
9.55804,3.5,668.504948083484,2.32,0.0905,1.29,6277.0,4.25,244.79572363080652,2.5539330569076375,1.7984496124031006,16757.440898586312,14.25414364640884,2.356887654990573,1.5040773967762742,6.506538555818604
17.445640466,6.08966,334160.0,63.46,0.1311,0.8453281461853086,4705.388357514053,4.5444237201652635,116643.51271974677,6.359575958919759,75.07143857255241,8448.737067584714,6.447964501794879,2.9148280534601763,1.9586373845281564,12.719378191744985
265.741374,18.078,273.4,3.24,0.9044,1.7424292346295458,4110.896943728821,4.660447329866957,18.599005211736426,1.5350315494494908,1.8594729333090245,4034.7709887029832,1.9266134836682285,5.5862795522644335,2.9485358387230165,5.61458689585173
0.522457732,0.8907,143.8,1.52,0.0125,0.4735165008198487,4072.5796190152555,4.860996111387079,245.15410942372657,21.679788365723113,3.2100254106631234,17724.220244259315,37.88132006558789,0.42032595798336797,0.6369471308717461,4.975353479951616
5.21459,4.0944,233.88470944378648,1.8864867851444498,0.06154843576493092,0.996212,5457.16,4.41909,183.64196501482175,4.452760219012208,1.8936599691074287,15524.551549121237,16.185821582936505,1.8268997533577946,1.6281418972278723,5.459094795649984
1.796320953,1.9139,210.9,1.2,0.0268,0.7534875060798681,4321.789108118295,4.568149176069241,224.70456035481092,8.046150779585684,1.5925944230225928,16203.886911289796,28.115205450741346,1.028304607840914,1.0694923900942575,5.356114465274254
2.274628199,4.52648,103970.0,104.26,0.0353,1.3243714202700607,6099.818040647099,4.38586391821597,206898.9234402787,2.5005500532128946,78.72413916840618,26419.185827905792,37.517603973656115,1.1862043356196341,1.7095510848353366,11.551867293084847
1.17589,1.248,70.57281160538184,0.86,0.02345539952398183,0.309,3468.06800521993,4.798437575611606,74.9006019980751,50.25541810005767,2.7831715210355985,8900.828422681821,13.173938891301546,0.7774377762453394,0.8100409320314447,4.270715275670539
0.783258387,2.2926,328.5,1.28,0.0147,0.8543652853607807,4508.612397053554,4.4489226693771835,961.52063290961,6.094915226627096,1.4981882128549764,24304.74296348254,58.12008743950889,0.5784422453753807,1.1916775262317845,5.797576353942562
1.882213,0.9648,138.90538527519377,1.1374603922387143,0.02974763284308845,1.568,6590.0,4.178,71.20124859062548,1.6993245002082462,0.7254211685195882,33831.18730612663,52.71007640408969,1.0585584018553635,0.6753904589706863,4.940966374677488
25.70280003,3.1644,5623.8,33.1,0.1571,1.013553325672065,4868.954110514463,4.4369424973253775,692.3740876180331,4.31907349594231,32.65738384120255,8744.921040732783,6.451644339096531,3.284768429945179,1.4265722076184608,8.634940670884951
142.685885,3.792,1195.0,2.76,0.5095,0.641963043966321,4546.177669982262,4.676927110191722,31.758151831206003,11.348554461720678,4.299312905845086,3608.3971097447816,1.2599863473333093,4.967629562790814,1.5669478608131482,7.086737934510577
0.973547911,2.2858,435.7,11.52,0.0189,1.6973870325864173,5495.401547175361,4.087314033398504,1022.9831000068777,1.4186532142254222,6.786902326245675,36825.103128536095,89.80883770298504,0.679832892998615,1.1896101534900994,6.0792464604915155
