period,duration,depth,planet_radius,semi_major_axis,star_radius,teff,logg
1.33255801,4.74,48.7,0.62,0.0222,0.7396270711437966,4674.976261432536,4.592269618180264
22.5968256,6.179,142.9,1.3,0.1505,0.866491425415753,5192.2280808606,4.446866518712305
89.1935737,4.0104,868.3,3.81,0.3987,0.778447953050409,4288.082968069668,4.774206981538538
0.673862,1.6,153.06303444976024,1.579,0.015649142605582433,0.92,5236.0,4.488
0.349935,1.218083371090197,236.87000986252121,2.18,0.011537262439506335,0.76,4925.0,3.42
403.163148,5.735,681.1,2.49,1.0963,0.7399060379037328,4076.137142561529,4.786709262733297
44.3471936,6.43,791.7,2.45,0.2269,0.5720264136319323,3867.8763028554604,4.714347189882006
0.50948306,3.14,74.6,1.22,0.0119,0.2839571064604009,3353.8739006932683,4.9881388350502585
7.946367138,2.58667,278090.0,36.01,0.0647,0.7476196183434578,4872.089158788837,4.637548298401423
13.338687,3.4392,861.0996245695914,2.8,0.1076776403534292,0.97,5522.452611229913,4.479929678021171
4.03776,3.2216445843570916,22768.911009470947,73.7499360712394,0.05157570998548907,0.58,4689.0,4.955110607932333
0.715825886,1.212,40.6,0.58,0.0153,3.066343350900098,4453.08849762181,4.302875019619599
384.847556,9.969,189.9,1.09,0.994,1.0815213381831712,4174.965772885095,4.833785094248331
2.858,2.04312,10262.24353043759,19.769351758892007,0.03839019817391084,0.891502,5012.0,4.45795
1.810708,3.0408,6278.577174511355,209.60526983060205,0.03463799974321981,2.32513,6805.0,3.86952
0.779615874,3.932,81.5,0.83,0.0164,0.7754023042995896,3893.459927228637,4.440758372005517
17.562214,2.9,10045.219460687196,12.272,0.133928059000061,1.619,5873.0,4.136
0.634946497,2.40541,426550.0,52.75,0.013,0.7125808487855715,3460.825572964207,4.5887483168582595
33.80364366,11.4813,13494.0,20.7,0.216,1.206694054023988,4804.24299248758,4.25590553018581
8.407115,6.2712,10897.284126048158,13.45077684,0.0854,4.14,4673.0,3.276
0.823014905,3.5426,850.5,22.17,0.0159,1.3553177994044665,6040.652645807261,4.273684759221053
3.62657392,1.791,98.5,0.79,0.0444,1.045464519883508,5105.53796066993,4.395264833728048
366.68293,3.854,1075.0,3.15,0.9305,0.6678719390013353,4529.3186274807795,4.663103224581461
3.91764,2.496,728.6788815162308,2.94,0.05027068730446506,1.35,6166.520161078037,4.245346725117693
1.141148847,1.629,73.1,1.67,0.0227,1.173224354583126,4387.725507790137,4.3371012111428575
114.661733,2.784,281.8,1.38,0.4053,0.4913209691337485,4585.462626065234,4.845019505757869
4.7482669,4.947,35.6,1.57,0.062,0.8692554449906728,4916.155978582504,4.426518742425993
0.971915957,1.6023,73.7,0.79,0.018,0.775550118520578,4717.019985641602,4.608155165308865
11.931131598,5.56983,300510.0,93.46,0.1003,0.9627304413953528,5210.6163686884465,4.390925547310447
4.800232532,3.57105,277000.0,48.67,0.052,0.7673169239064078,4359.885972583357,4.5630943861123265
26.7838935,4.584,365.3,1.59,0.1673,0.7018249185582772,4752.439864113729,4.619945950596862
6.00127,1.3318510769071428,745.5677216781792,2.043,0.05712,0.689,4716.0,4.620057374478428
0.489682339,1.7495,431670.0,37.47,0.01,0.6052605330938415,4041.1271129420197,4.689322054023601
6.201467,1.2264,698.6523463012469,2.07,0.05615,0.613,4269.0,4.651
3.28102986099,1.9734854,793.5754943042944,2.50448263,0.04138019161604036,0.735345,4783.6,4.59
37.71508287,1.8,216.92331827130252,3.2986484344499973,0.2326307044827182,0.8526925819187264,5182.195076629729,4.536918811474447
3.20466,2.1120214564225317,50970.17017081957,14.5717,0.046,1.59,5630.0,4.11
65.7045275,3.3104,636.1,2.78,0.3192,0.671834035851903,4444.119031196623,4.619824313244546
2.908453928,2.5363,427.5,19.44,0.0385,1.1673960024605254,4478.598626644509,4.4188868107213874
9.32,5.506272715130744,195.86667531739928,1.43,0.0724,0.427,4408.0,4.617
2.7296036,2.721,145.6,1.53,0.0394,1.1874828684809542,6342.428456753685,4.32960704467401
4.1591282,4.015535124105864,9986.251702303734,12.71,0.051065129584513966,1.11133,5576.0,4.33938
2.333123,1.128,919.4597882294914,2.95,0.029164085682940523,0.224,3162.05692915074,5.007129268912582
18.610092584,4.98308,50834.0,55.23,0.1362,1.296309624684758,5231.078755659503,4.223985567095626
2.260438,2.6608153308815696,456.2348122904512,2.45,0.0187,0.28,3290.0,4.93
99.7468804,6.804,1287.0,3.94,0.3907,0.8896703736494005,4596.047635109914,4.673582198698985
2.98786272,2.5814,42789.0,17.82,0.0386,1.525782645506966,5772.379769430845,4.188273110592862
2.612938,9.1512,113300.882712398,31.490263069387563,0.03754193467029134,4.77742,5014.02,4.614658422180581
13.93068791,2.312,186.5,1.4,0.1116,1.2488199925932382,5961.581446232542,4.647056446175761
2.36840828,2.455,5970.647273031925,53.251260139719776,0.03971161791818392,0.930331,5394.0,4.47392
0.681137796,2.7287,105190.0,45.75,0.0141,0.7918020168983811,3904.0222239325085,4.532517892028469
9.058487716,4.14334,127970.0,20.51,0.0702,1.8175118890241488,5708.188251917607,3.92026496813467
16.9616,5.424,727.6419534610136,2.7,0.12942619605200886,1.277,5828.473661792832,4.329550702155289
14.1798187,2.505,459.9,1.88,0.1137,0.8203287545227659,5312.260095324604,4.547059430515265
2.751566365,5.2403,72609.0,42.98,0.0364,1.1413736950513238,5745.703069347346,4.374477306092483
5.17518,3.288,136.91314767486108,1.53,0.05684072392054667,0.826,4968.333273782394,4.541106555819859
67.41958542,7.645,182170.0,49.46,0.313,1.0226532435812359,4987.619875114773,4.751486951607351
16.25951967,3.854,129.5,1.72,0.1339,0.7077181162813546,4779.13266415388,4.625577723393987
8.853,3.534,10259.887509815186,29.11272121059072,0.08624305685811932,1.12685,5639.0,4.33434
1.23138339,3.943,72.7,0.82,0.023,1.3249615781941788,5393.752071913074,4.357735295998305
37.0488669,2.48,26081.319376195017,10.049614729940464,0.21932751045307144,1.1904827493237868,5592.814789693827,4.249694002952833
0.829019343,4.8401,278260.0,90.08,0.0184,1.2399673109988907,4626.332576712225,4.276653752529162
151.77884,2.615,189.7,4.35,0.6438,0.4739885159981256,4573.247832153415,4.854054692008595
1.21374744,5.79293,185130.0,96.19,0.0244,0.7776482075957748,4472.856303081283,4.637251653073982
5.17968868,3.7256,121.8,18.91,0.0557,0.8735609676960711,4688.368025422562,4.135018920790931
2.14084,1.9,342.7228345040974,3.207,0.03838278482242887,0.971,5377.0,4.454
7.41683033,7.274,72.6,3.36,0.0777,0.8121884814425846,5191.374514779789,4.640706351972893
651.07431,5.603,153.7,1.55,1.4502,0.771894551509272,4148.313300548923,4.80814353349762
41.7084063,8.567,330.0,2.19,0.2482,0.9294512267611629,5722.595079282681,4.486396008526114
76.01811375,13.4849,80671.0,63.58,0.3894,0.9599048392459726,3628.6696175461248,4.743724497241307
371.50631,8.854,992.0,2.88,0.9999,1.156536371886059,4719.586557779572,4.612382697974268
10.55632,1.3550103897584362,707.5676526632269,2.86,0.09408878817842561,0.722281,4067.08,4.52683
2.69339974,1.936,147.5,1.04,0.0363,1.5003084404273168,6147.039625284401,4.223676374218178
0.566780836,4.937,60.9,0.75,0.0136,0.6099605606699312,4118.607617871631,4.7162193502805385
6.352090869,3.88771,75142.0,18.9,0.0587,2.056965521233752,7317.786082342319,4.037619139379998
1.096026,0.895,64.80832772635826,0.615,0.01462,0.318,3691.0,4.965
5.29730786,4.02,190.8,1.49,0.0596,0.9435258618659322,5417.139012269502,4.491126672811293
41.74598855,4.6125,421.8,2.4,0.2384,0.946434630660066,5679.098563101231,4.457901022157186
5.077746556,3.1718,18837.0,54.93,0.0581,0.8613355443457312,4986.022360532425,4.213186518834519
7.03932913,3.514,836.7,4.67,0.0734,0.7492625232949455,5061.885303587697,4.619268789471055
0.741057213,1.05299,1996.3,26.67,0.0152,1.2209656401611595,4499.5345044220285,4.281574877367271
2.620724,2.46,15012.424791389232,11.7,0.035273090122153974,1.14,6013.0,4.586081491410402
7.064252021,1.3867,728.9,2.37,0.0677,0.6566921937932564,4764.899611522024,4.683365086418707
6.92251,2.0304,155.26642609332364,0.9,0.0349589147993124,0.371,4277.307651792406,4.797406261667511
14.443,6.03504,51693.39887189351,26.68185518695267,0.11768407435592573,1.54893,5826.08,4.0792
7.15,2.80296,466.5276243853048,1.8323204716384671,0.07073739951064507,0.92027,5374.67,4.47872
12.48749,18.894181143048108,445.48521525979925,2.60585269,0.10436979390542862,0.928158,5522.0,4.41
19.7383992,4.894,168.1,1.61,0.1417,0.9764860435685989,5490.753856315229,4.488963850784627
8.7783,2.904,789.507644177635,2.27,0.07643694100824819,0.69,4893.221644454715,4.546434458883561
33.513607,8.37911880921448,606.5597944349673,2.47313225,0.19822664566013184,0.857642,5628.0,4.57
9.08233411,2.008,296.9,1.35,0.0815,1.8697918242421514,5799.91730829473,4.078407952363084
0.684559,1.2898247127389013,136.61480337847522,1.2,0.015319746630362265,0.68,4427.0,4.3
372.62637,18.52,542.0,2.38,1.0472,1.358097916956506,4683.118798886514,4.542909949827793
25.86125,6.8093723441057525,508.8250426556622,2.2,0.1678218546452517,0.432453,3653.0,4.7972
545.205601,3.296,199.7,1.66,1.3395,0.5078757333646946,4609.042595808822,4.819151787335295
5.32944,2.76,204.85555043220964,1.55,0.058795653098969,0.911,4819.725406882054,4.475762648356467
14.0328775,6.684,210.9,1.45,0.1168,0.9631496752497899,5394.707248491084,4.63835830902372
15.388825,3.899724396641087,439.20087170220665,2.22325951,0.12384198314341001,1.040375,5934.0,4.29
11.94019101,2.866,631.7,1.86,0.096,0.8880935564679712,5186.125443791736,4.470912085155742
30.953,3.23592,85229.49031615695,20.12154560700499,0.20861447558251078,0.609039,3856.0,4.64359
13.22714056,3.2861,812.0,2.22,0.1027,0.8631738953971743,5321.700874179448,4.592498511966229
15.465691,3.08,872.474201753845,4.13,0.12924184801755023,0.76,4989.0,5.120681291692018
3.886730304,16.1723,372420.0,61.58,0.0485,0.6467542612460605,4411.54614124728,4.532171094029318
583.8531,5.09,491.0,1.97,1.3575,0.7570231657952466,4578.42458891361,4.588137659131002
0.566807725,2.16,31.5,0.94,0.0133,0.9178975086646837,4992.603788139975,4.579128392770779
1.827660875,3.986,46677.0,42.1,0.0304,2.543676285340183,3422.0036084411286,4.681041544948451
3.840130917,2.8951,60401.0,33.44,0.0477,0.7086592759119827,4483.826795766786,4.6146712622130295
10.14588,5.3592,23014.405449405185,19.43,0.08111338297529305,1.198,5799.698718455707,4.35418901724203
58.0198583,5.348,1286.6,3.46,0.2711,0.6560986488362653,4058.5288702072235,4.684805797384779
46.7162336,7.259,345.5,2.03,0.2588,0.7757728584861953,4554.886149539726,4.651557793795044
213.258526,7.768,1992.3,2.72,0.6085,0.9861496392566891,4090.372339049225,4.8117031661538965
24.5752524,2.258,1003.4,1.64,0.1351,0.5572409825663013,3880.101377764502,4.724921930301754
20.51360192,3.4769,1174.1,2.58,0.1323,0.7814407606671836,5059.010856257255,4.566040040459248
0.52880817,2.2865,57.7,1.84,0.0141,0.6579338449437918,4408.084091872646,4.6918546365913265
3.78795,1.6512,248.3144155497135,7.349373145635448,0.06049739465773455,4.182,5126.0,3.476
12.1628195,2.3161,306.3,3.14,0.1023,0.8121051217580653,5148.593285175208,4.458918073215541
0.469287,1.5408,246.02754499999284,1.46,0.012172963447771709,0.984,5108.534397301073,4.477247640561414
10.616646,5.168298077806658,173.44598695029404,1.31284773,0.09568705855011467,0.914349,5722.0,4.58
5.06408,1.7,647.1529712528186,2.44,0.0545,0.8,5147.0,4.562
20.38174802,3.7922,1597.1,3.16,0.1345,0.9048299722608032,5452.124912927075,4.531622936941127
196.436796,8.556,631.9,2.33,0.6446,1.1165622852107804,4110.37110060847,4.820309203253022
7.8774163,2.0805,1306.1,2.16,0.0665,0.7258483326709043,4634.118797007761,4.630711280637457
26.197022,7.2757926230164145,387.0453917350954,2.36213049,0.17926941974706972,0.692258,4789.0,4.71
0.512583041,1.498,114.3,1.07,0.0129,0.28002735149760044,3270.4508060460125,4.984366740061574
400.11482,12.37,113.4,0.95,1.065,1.1900225635967854,3822.611853216956,4.841337221725629
165.739861,24.9393,7343.4,57.54,0.7004,1.3876274436286298,4395.067147099912,4.738403144955846
46.84008579,3.8198,6287.9,428.62,0.2427,2.547194421715196,4622.231531998672,4.7015987944485556
22.7832776,4.194,120.2,1.33,0.1663,0.8412428534218668,5209.246337425421,4.517887917626423
0.492291661,0.894,1107.6,3.42,0.0108,0.5051385645923973,3937.232068216916,4.7972969014145725
3.7847507,2.924,33.5,0.7,0.0494,0.6473580668038582,4432.932695504112,4.656829138450593
377.311149,3.33,804.0,2.56,1.0168,0.5581391101768128,4476.508742717843,4.758598647795832
1.93188768,1.087,37.8,0.57,0.0304,16.72103236026502,4156.807437628588,4.701058154522238
9.8788502,2.951,454.7,2.64,0.0932,0.7579471256154819,4669.408313642203,4.5751954406418305
7.46662068,3.87,120.9,1.65,0.0797,0.9301722258583768,5463.250106765973,4.592889943624551
26.951237675,8.27486,86749.0,146.33,0.2033,1.4553591379708124,5531.359213195431,4.213401722219323
0.95965428,1.609,228.56453286496054,1.627,0.01802,0.871,5300.0,4.47
7.891448838,4.2854,10345.0,12.63,0.0813,1.2425641403090921,5024.945013514382,4.573821136278281
3.442714533,3.36034,60039.0,47.02,0.0424,0.6545108112819505,4524.032293070766,4.487325553940683
7.95478,2.781648203010348,745.1072155155293,2.1,0.0683,0.649,3978.0,4.645
3.93083997,2.932,101.4,1.2,0.0487,0.6456208547495763,4208.566825886189,4.58724865398002
0.95017067,2.581,35.28532006828945,0.9551795626552348,0.020205198267050705,0.746527,5339.0,4.65577
10.26547688,3.733,399.6,1.81,0.0909,0.5972692340638481,4650.559582972012,4.683619905853991
1.089077224,2.705,152.7,1.0,0.0199,0.7363628965604665,3679.645765616198,4.482398809841616
4.66185924,3.164,49.3,1.16,0.0609,0.7029800407806678,4405.57280635489,4.590120362651233
7.97420583,5.3503,293.1,1.85,0.0791,0.4977423369637501,3979.134594261393,4.808793537412244
10.73370737,7.6706,6155.3,18.7,0.1013,0.8207375159570872,5225.791258849971,4.564996035156995
9.06557317,1.6208,243.4,1.46,0.0849,1.7524957335118387,5628.831220142257,4.086366284935536
132.778041,5.624,9036.0,10.38,0.5104,1.3478509393495313,4979.236310832788,4.82032903849106
1.486243,3.19488,124532.52434476672,58.0,0.025046354049259638,1.87,5991.0,3.984
16.025018977,3.8828,29090.0,1069.01,0.1187,0.9794623127061962,4854.552664318771,4.129487745492957
9.2048,3.626116025336287,879.383898637069,4.044602902076745,0.08473387763673706,3.61562,11886.0,3.82208
2.649026189,2.4698,52172.0,32.7,0.0345,1.6690617592234518,6315.054234748166,4.146865886472499
27.467217305,4.17961,71766.0,38.87,0.1575,0.9463096977760479,5152.960799116771,4.479231478579451
0.93372008,2.591,17.0,0.41,0.0187,0.8866110538696641,5310.578710129699,4.5222144474314945
25.7626846,6.908,619.5,2.66,0.1709,0.6963625937717122,4570.355451647857,4.635197496258512
310.61299,2.562,920.0,3.04,0.9211,0.5600408165777822,4489.829510580859,4.761587834565924
17.907664726,5.58652,265410.0,282.86,0.1386,1.0307000547410867,4995.9333324650515,4.422569375301573
7.28171395,1.723,111.6,2.59,0.0735,0.6181280417918971,4918.657455207126,4.586160692735018
3.56467,1.848,406.76856029551374,1.62,0.0434116265910914,0.564,4478.0727909486495,4.679912351402951
125.277815,4.442,432.3,15.75,0.6174,2.567253628014183,4503.407545579321,4.967169923575249
392.50115,9.88,391.2,1.9,1.0021,1.1620524741030056,4110.429558545204,4.829829441711256
0.974479091,1.866,221.2,1.19,0.0177,0.9015344797108931,4461.502665622447,4.488639071941833
4.41746257,2.965,291.0,3.95,0.0589,1.0253760068453823,5604.619253439519,4.4496751576156175
3.02164122,1.736,13867.95182819448,15.430081815928869,0.04029592922949467,1.05594,5975.0,4.43218
251.48808,6.8,305.0,1.74,0.7757,0.82289782657881,4163.789554602508,4.811097549869978
3.37487541,3.085,53.8,0.75,0.0451,1.1259704068171075,5729.531617923326,4.371801782474546
2.219405,2.0540748348020763,347.08202394851816,1.28,0.029,0.590802,3993.36,5.024397821493016
5.262652179,2.85554,22651.0,35.99,0.0667,0.8642765364908885,4555.057050955072,4.220455854441996
9.975403,3.27,574.0866327332197,2.13,0.08573360613007489,1.18,6063.0,4.787265348622943
5.18560081,4.054,252.6,2.34,0.0631,0.771085553736601,4482.916308081763,4.38964419955588
460.77905,15.541,239.3,4.24,1.3221,1.3577659629155285,3485.5341040910835,4.667079439210068
12.426469,25.71,180.5,1.66,0.1052,0.9121938917043637,5230.525691872559,4.47134818685346
40.24649897,6.0203,159410.0,97.54,0.2425,2.491922976085216,5377.270070385168,4.445967973984391
12.7143635,3.101,524.8,2.2,0.1074,0.8654629203218114,5369.809202974386,4.5453523983452255
7.71467686,4.5871,233.9,4.65,0.0915,0.7862462144989419,5025.211228219179,4.543363235346874
9.543584955,3.72007,68184.0,77.97,0.0817,1.2214964880322199,6181.736619100208,4.395786352502481
5.032134,8.5992,31961.531991196916,25.83,0.06346104365787492,2.516,5663.66536151358,4.209421135013637
3.613757526,5.9128,4872.2,7.05,0.0452,1.2241229788433887,5564.561104115616,4.284518767369016
21.5702917,40.4,148.7,29.53,0.1481,0.8786898384838675,5133.179399910351,4.483697815053854
18.10220826,4.521,8913.135363549462,5.040871287717617,0.13526155797561845,2.04778,6141.1,3.88145
6.63448023,3.603,71.2,1.04,0.0719,0.7994550370379471,4799.769949410523,4.6631870199112075
21.750264,5.695032289801114,330.1595975814309,2.18,0.121,0.402049,3654.47,5.207924701448311
0.78214992,1.31,247.53289472089236,1.29,0.015410568175257253,0.79,5144.0,4.838283133747315
25.9522913,10.977,557.8,2.03,0.1696,0.613296664486614,4251.60546560734,4.662305734778301
15.87360981,3.5246,415.6,1.53,0.1149,1.0583306479178103,5586.629204723028,4.249004778648896
37.32030954,6.9616,4325.0,36.96,0.2209,1.164176441608948,5559.951192572783,4.4180342767307605
6.42904,3.127,799.159536379584,2.75,0.0654,0.85,5413.0,4.52
0.93376738,4.036,55.4,0.63,0.0171,0.6332974190938241,4204.095316369309,4.648074878284511
160.850075,9.427,428.1,3.41,0.6188,1.208311042357813,4516.810425153161,4.612688033280499
45.1178526,3.737,389.2,2.78,0.2358,0.586427804130599,4043.514786629733,4.684263138796721
3.56015,2.339,707.6662466495928,2.26,0.0442,0.839,5283.0,4.538
0.730947169,4.396,248.0,14.43,0.0155,1.631033079227513,3992.600472822046,4.499454735091284
16.434352831,5.15682,45700.0,25.25,0.1259,0.8844758061292355,5544.398550751846,4.311276219171812
49.763624,2.749,412.0,2.43,0.28,0.799182586179089,5063.6415419316645,4.532448468189708
4.86784,2.4699366096087263,1581.010596533782,1.603,0.04341,0.455,3655.0,5.171224672878749
1.106529843,6.258,319.5,1.91,0.0201,0.8234255404133916,3726.868115251877,4.541548504446808
7.04716175,2.693,150.8,1.1,0.0684,0.7289708397550606,5014.081295891137,4.627314643191573
18.527824075,5.88678,76231.0,64.66,0.1465,1.0081584413369082,4905.642091960487,4.3899448557878245
7.18644594,1.4972,402.0,2.19,0.0714,0.6717555318349985,4384.527462865142,4.740053352402282
6.65171459,2.325,151.5,0.84,0.0628,0.8598120337347478,4827.746656063404,4.550351858229899
7.269622,2.3592,62707.04527223193,32.9,0.07120821936469172,0.73,4598.124559321897,4.644243137195521
22.20809549,7.3327,463.2,3.02,0.1699,0.837462559569364,5252.388019949854,4.564317228332494
51.1319346,6.019,382.3,2.43,0.2705,0.8097192898014348,5045.184147117572,4.545080037284357
2.849274,2.340059923536954,1035.6302744631298,4.38,0.035,0.715385,4299.98,4.624403151468999
3.09383248,1.576,373.7,1.32,0.0378,0.7114479089968018,4173.5258707709645,4.4142542932427125
1.12284501,0.95,288.6530006285841,15.832108629899963,0.01584365853275194,0.5078074753442321,3309.052308287506,4.710870788288309
2.84947127,2.093,19014.646022332374,46.43288877253135,0.041195620530118486,0.737576,4279.0,4.52788
3.42390809,1.773,153.1,1.25,0.0451,0.8763788948588127,5344.8672849158975,4.4714412866640245
449.87203,6.539,1130.0,2.59,1.0903,0.7965627274118691,4064.4916371676186,4.796860906186845
29.88487723,4.5612,1275.7,2.81,0.1694,0.8547623656234946,5387.798814427693,4.52584875607344
10.61368712,3.498,559.8,2.06,0.0937,0.7574639123220885,4882.1202095499275,4.58457306447112
10.9938087,5.0403,1456.9,5.33,0.101,1.020712033216186,5591.767715549723,4.2912499684178265
1.303570451,2.28163,332340.0,235.58,0.0225,0.7724206719254948,4877.685122198388,4.579147732111462
9.7043379,3.515,129.0,1.19,0.092,1.2274606413921216,5092.878477881339,4.563484412146585
17.501662,4.15,1021.4638256497745,2.63,0.12408088460688561,0.73,4749.0,4.9783592612204215
10.79274,4.176,1077.6093995465712,3.45,0.09503655303685893,0.984,5577.998885526267,4.409462809140946
0.78961301,1.88,178.55200325690546,1.5,0.017441210600642246,0.86,5427.0,4.641062177499856
27.807566216,4.21587,25391.0,13.84,0.1711,2.2627834031731013,4948.666335324,4.555786097429894
6.164876,3.262,55.8,0.79,0.0648,1.314159570300179,5885.296632556041,4.233711249180355
14.2673439,3.171,217.5,1.21,0.113,0.6058129652197738,4966.858402555352,4.501993948544885
32.9418,2.682,465.41443665154134,2.28,0.1506,0.4,3496.0,4.858
0.523632451,1.99,8.1,1.08,0.0166,1.1370762884857553,5456.569003502035,4.451516050918502
49.537365,9.862,201.7,1.48,0.2637,0.9784143714104663,5257.297250489746,4.436137048999791
359.8249913,5.22,429.7238602530722,19.215834240001776,1.050326927651521,0.7603517890257402,3760.2006214541775,4.739018463857313
7.1356633,1.789,255.5,1.38,0.0663,0.7464526725966532,4917.644583106694,4.576540151161004
1.742169,2.7191471199717614,265.91829668542846,1.35,0.0289,1.19,5977.0,4.31
4.1591492,3.558738914587391,339.44110971865257,12.753558019322703,0.04904984849275284,1.137,5552.0,4.343709587955909
1.71024931,2.833,98.6,1.2,0.0301,1.2081049914597632,5096.320800317279,4.253070404467802
5.795063956,3.2496,1692.9,4.33,0.0613,0.6472170099353038,4375.498465033944,4.6426472277166875
1.332797,3.924,18473.71859587863,11.086312638940132,0.026384967939126328,1.06188,6519.0,4.51302
3.900140077,3.77,543.1,23.78,0.0486,0.651158582324795,4412.050363618091,4.516098403392038
3.40883502,3.223543362367949,1118.7160084123736,13.473634583475071,0.044593616605264425,1.094,6150.0,4.37
3.289726319,2.3274,234.9,1.37,0.0424,1.643585381500198,6070.50862754167,4.416423661560144
9.44942628,6.3064,1211.9,75.22,0.0947,1.964418695496245,6730.792958803472,4.055425455991611
5.4224,2.8909811102152707,915.2337690185202,2.1070520802130845,0.060271787452569836,0.909623,3318.0,4.06317
588.5,6.492124295470411,364.50610745610544,20.279282591738752,1.393,1.137,5552.0,4.3437
9.011888,4.167,987.6,7.04,0.0876,1.2281133025425806,4453.79221377326,3.8967934227051435
0.868386354,1.066,488.5,1.52,0.0163,0.8832402855132111,5212.7568727738735,4.506529231443893
0.991105114,2.2137,286390.0,36.87,0.0162,1.3883627826532001,5429.150680472179,4.259327515284389
8.09888906,4.20241,6911.1,8.95,0.0832,2.2523326487403854,4688.70229607371,4.54995354965316
531.33282,3.702,669.0,2.67,1.3225,0.5493545324950103,4462.056279476982,4.762693778918186
0.546127,3.168,3138.334618796539,11.3,0.020001165485930384,1.447,6365.120415982427,4.100339636326168
30.561533,2.227,585.7,1.53,0.1661,0.5941879286105798,4663.275257104508,4.743021909455006
1.143201,0.651,272.477422135307,3.0,0.01604,0.382,3865.0,4.886
1.11205787,1.459,118.7,1.02,0.0208,0.7732942741009203,3636.1838494535955,4.558420675608207
9.340538,2.57,200.8,0.84,0.0741,2.2664215390157905,6924.359137867435,4.09654838813521
21.858963291,6.32492,117110.0,114.63,0.1645,1.094210852267575,5478.039978263226,4.344743796417419
6.84619236,3.529,246.8,1.67,0.0677,0.8064813653782997,4788.324843775278,4.588176817098411
379.11996,7.22,1107.7,2.74,0.9902,1.0030292615989547,4248.584732483381,4.805197743338072
374.878133,10.556,914.6,4.27,1.0525,1.2343792875667041,4436.09326706708,4.647459107584942
2.264471713,7.1803,187430.0,102.12,0.0354,1.385985992953914,5632.54030283501,4.297786130439222
34.7496038,4.548,227.1,3.51,0.2162,0.6880061868819185,4703.870610377218,4.572667439033579
1.09844642,1.528,45.0,1.73,0.0224,0.8895576978180038,4209.075564829661,4.456383267744864
0.706428634,1.75182,372130.0,47.64,0.014,5.26158042385054,4649.261207783025,4.268967365011845
0.547674,0.5736,310.4989827478643,1.5886840464800336,0.012771175165449204,0.786265,4926.69,4.55541
19.597317,4.508,1014.1,3.78,0.1366,1.034024979997673,5503.193589112482,4.427321122989879
36.292017,8.198,374.7,3.1,0.2226,0.9262183193927293,5382.158329147851,4.431043285115686
2.543063763,2.8473,152.0,1.26,0.0358,1.285600678138973,5277.461075396444,4.13364650127487
0.925589891,1.967,400.8,50.6,0.0181,1.077476343824177,5591.537794597229,4.34463369381204
0.566799725,4.097,46.7,0.77,0.0131,0.6392312609689648,4272.542767246288,4.6978546325345
5.38613715,1.943,169.3,0.86,0.0542,0.7054906834892088,3880.33454733625,4.337255359730062
91.4999978,19.5818,65496.0,21.86,0.3715,2.150039921009025,4594.749255202503,4.617084382170468
7.12815163,5.522,45.9,1.36,0.082,0.8207241930408817,4713.030632276824,4.61553025015005
82.78482,7.52,190.4,2.16,0.3793,0.9621941620250914,4349.209236174767,4.686514515118333
5.817685,2.8846127100382364,10206.97100465519,12.14,0.0642,1.24,5660.0,4.27
6.14818,3.8856,10553.027779147316,2.4741694657255904,0.06710273229019159,2.29043,6591.31,4.743365547354908
22.634594,4.14,7437.969109934098,17.4,0.14647256578804105,0.92,5065.874213086239,4.505246735307979
184.77271,9.568,951.4,2.41,0.6045,1.1635616784788467,4114.020608736324,4.826629420750389
18.69646,2.2008,658.6720162190143,2.35,0.12944547471983198,0.764037,5212.0,4.62123
35.3972,4.68,770.8398982261116,2.6,0.22796823894491255,0.531,4459.667339976159,4.579508999216559
3.711013336,3.31024,24989.0,55.69,0.0473,0.4322553826826485,3701.8106798201616,4.8352209561440045
24.64671,3.6,307.04999419327356,1.18,0.04256416812761225,0.371,3992.635712268945,4.787547803237429
486.77832,15.29,370.8,9.3,1.4638,2.311862294404252,3533.096080985399,4.52946359555298
3.31587688,3.152,185.6,1.27,0.041,1.6970206292740118,5992.973200457544,4.110475648385111
3.244126,3.8616,10105.71533721141,15.105210858783305,0.043464949474796406,0.987047,4274.11,4.27547
2.475641,3.9981507385367334,1792.7365044845053,5.02277659,0.03626295997568404,0.824753,5257.0,4.49
1.89873195,1.382,78.0,0.93,0.031,9.547172937085584,3739.0455258443603,4.78425638094804
8.5291223,3.241,325.4,2.08,0.08,0.8823936895942442,5303.906356172414,4.4432479527852
8.29561738,1.3421,824.3,1.82,0.0652,0.78621169739284,5795.488036780351,4.555220833836315
7.4185369,1.451,14.7,0.81,0.0984,0.7718652942619754,5071.605742238408,4.685205896235881
7.217010987,4.4215,78714.0,89.71,0.0717,0.9003148788745561,5297.009068156106,4.539661760423963
4.036791,2.527630708392401,285.1495191441582,2.33800166,0.05316512893192464,0.72841,4933.0,4.65
10.303356001,5.98633,520070.0,69.66,0.0854,0.7239655045301746,4578.441712940638,4.612163553551897
3.29534567,1.902,141.9,1.23,0.0441,1.1995885313650758,5490.672599818307,4.363515988155763
64.6589166,7.71,235.4,2.12,0.3211,0.7418394158836776,4214.063238816772,4.552695164354909
91.240335,2.314,206.1,1.75,0.4058,0.5051426285881095,4644.298758574417,4.837028472342197
9.03079,1.5545772857105937,829.1879338987176,3.6,0.0839579858574616,1.11133,5576.0,4.33938
0.630717,1.9608,111943.9477847416,24.893424643748556,0.013697525970979962,1.57514,6591.15,4.18015
